ID,total_cost
tour_1,18758021.228016503
tour_100,8363421.808195603
tour_1001,6320854.424365126
tour_1006,1487200.9819168672
tour_1009,19346258.37124824
tour_1010,1697772.0470858146
tour_1014,4615164.391843211
tour_1015,1742012.8736994257
tour_1019,802116.0942933585
tour_1020,4943574.318978708
tour_1023,11120304.185776517
tour_1025,15769984.179717705
tour_1031,32581709.59574089
tour_1037,2588253.9033179563
tour_1044,3663292.159687569
tour_1053,4490558.715050349
tour_1056,4325990.029877905
tour_106,6517148.606626399
tour_1064,4651846.217361286
tour_1069,11224423.67180533
tour_1077,817694.5289909788
tour_1084,3526393.9954671822
tour_1087,2762177.963198652
tour_1089,646898.872291684
tour_1091,1490543.7280914127
tour_1093,5856666.138509396
tour_1094,1453263.7706696263
tour_110,829955.7220500418
tour_1100,1934486.8399984795
tour_1101,20797219.340634156
tour_1105,3422791.215230291
tour_1106,7925869.187233611
tour_111,1578700.2754720165
tour_1112,15645188.656585986
tour_1113,9883590.66664251
tour_1114,1343157.6402217187
tour_1117,1095350.4559760035
tour_1119,4339823.154159861
tour_1127,4664459.712012105
tour_1140,2517461.451963766
tour_1141,1548682.880439024
tour_1143,3842667.65893876
tour_1145,1512135.2900460984
tour_1148,1844741.046041185
tour_1153,731037.3151105485
tour_1156,2132334.7518940754
tour_1157,2009077.1540076947
tour_1160,893558.6092836271
tour_1169,10872331.064228956
tour_1170,1946002.059009764
tour_1177,944980.0397801014
tour_1180,4326768.488814092
tour_1185,3941989.819616773
tour_1187,1433390.2065292231
tour_1189,19481176.65230352
tour_119,9743762.46459947
tour_1199,1404619.5332275892
tour_120,783459.4567465184
tour_1204,6787174.217693711
tour_1206,2344061.793597927
tour_1218,761776.332704779
tour_1223,3126401.189919563
tour_1225,4834014.584810199
tour_1227,4539339.088274703
tour_1228,490027.03560586146
tour_1229,3056724.732916541
tour_1232,7545794.036276869
tour_1236,25654252.684057645
tour_1237,3396262.5787818474
tour_124,4675971.5044178255
tour_1240,1731370.7419948408
tour_1243,616908.6822944665
tour_125,2652463.260637724
tour_1250,20033476.13311954
tour_1251,7797283.408270399
tour_1255,3988951.8957178793
tour_1257,4336050.98592533
tour_1258,4520017.749472613
tour_1264,728536.4408196788
tour_1266,1789155.2342697838
tour_1268,9860613.7925512
tour_1269,734895.7243674018
tour_127,1435441.6374724605
tour_1270,1300637.688741207
tour_1272,781281.6789059686
tour_1277,3459100.8504966903
tour_1280,6720138.814794674
tour_1283,9939493.546827098
tour_1284,6538886.256428417
tour_1285,3044286.8524801843
tour_1288,1512051.9704920952
tour_1292,2628163.1826788653
tour_1293,4437499.098758619
tour_1297,3927456.044586502
tour_1299,5003565.438473293
tour_130,1143680.8611930346
tour_1300,1951501.153609667
tour_1301,2789848.4344036086
tour_1307,2734715.2178878123
