ID,total_cost
tour_1,20814697.53637952
tour_100,9502064.35494713
tour_1001,6779685.753666261
tour_1006,1679252.961563292
tour_1009,19036690.904095702
tour_1010,1933045.1692083343
tour_1014,4896650.377483628
tour_1015,2148979.167889472
tour_1019,803436.2796727018
tour_1020,5774221.78357829
tour_1023,11064285.296598908
tour_1025,15796822.689076295
tour_1031,30518445.48222836
tour_1037,2629317.9627740043
tour_1044,3558070.2955292403
tour_1053,5995615.5920870425
tour_1056,4561472.9664153755
tour_106,7797538.118599678
tour_1064,5112082.7242777925
tour_1069,11843486.813269319
tour_1077,918961.547805008
tour_1084,3725449.719582025
tour_1087,4146737.613923807
tour_1089,739850.2837678182
tour_1091,1985630.068165054
tour_1093,6085752.489167161
tour_1094,1487577.0467967638
tour_110,928435.8915584956
tour_1100,2162122.9636289384
tour_1101,21515787.30274441
tour_1105,3878092.666039531
tour_1106,8749278.695015106
tour_111,1658981.1077233837
tour_1112,17197119.58009895
tour_1113,9625392.136677286
tour_1114,1477111.3444703373
tour_1117,1288731.7108828896
tour_1119,4567448.717322979
tour_1127,4865531.923037383
tour_1140,2751802.901573329
tour_1141,1449920.6243749422
tour_1143,4582625.077691819
tour_1145,1596976.195549475
tour_1148,1940105.3956934707
tour_1153,814198.5538471792
tour_1156,2319706.1524162446
tour_1157,2204127.142490306
tour_1160,952574.1575440667
tour_1169,10915500.069842229
tour_1170,2163167.0238726796
tour_1177,969169.1972042086
tour_1180,4449411.051297935
tour_1185,4073017.236362352
tour_1187,1821096.9585219654
tour_1189,23248890.2939374
tour_119,10896223.198505973
tour_1199,1309500.9467964766
tour_120,908919.7039759017
tour_1204,7103742.3540779855
tour_1206,3038329.2992816106
tour_1218,1025463.8854739555
tour_1223,3331661.034571503
tour_1225,5443199.9397451645
tour_1227,4556460.731006262
tour_1228,637305.0038877166
tour_1229,3373972.0385579453
tour_1232,7816405.910052988
tour_1236,23596606.779530525
tour_1237,3845640.4426686857
tour_124,5635576.885908265
tour_1240,1779719.4645823594
tour_1243,645410.5931235633
tour_125,2881781.825308902
tour_1250,19300834.797733784
tour_1251,8681674.584896179
tour_1255,4452293.040343025
tour_1257,5456333.486829681
tour_1258,5946372.987837791
tour_1264,866307.5901012208
tour_1266,2276130.990008935
tour_1268,10240858.797807327
tour_1269,1078120.9010824203
tour_127,1713493.5142104526
tour_1270,1551365.9049854493
tour_1272,812827.8676027543
tour_1277,3612204.2217854583
tour_1280,7705281.122877127
tour_1283,11765850.85847166
tour_1284,8431816.686917827
tour_1285,3450586.1541402536
tour_1288,1736659.9174374165
tour_1292,3004854.196094029
tour_1293,4508940.171144799
tour_1297,4610253.5450847065
tour_1299,5760470.019928558
tour_130,1544484.6825210694
tour_1300,2188304.6529251863
tour_1301,4073458.009003408
tour_1307,2725198.444549366
tour_131,797878.7111516378
tour_1317,8286532.975916459
tour_1318,4154569.304207116
tour_1320,3294872.168136042
tour_1322,1986523.2971661713
tour_1323,2733135.0147220376
tour_1341,488490.2220420491
tour_1346,3307289.33592089
tour_1348,2094516.5669562025
tour_1352,5688615.316480856
tour_1354,11070347.982558874
tour_1355,5672580.813675255
tour_1365,574163.474288581
tour_1366,12146635.0870664
tour_1374,5022237.229605284
tour_1378,1175581.012696521
tour_1389,1776644.10722222
tour_1392,907782.4445650432
tour_1396,2796738.1351409405
tour_1398,6660873.545189304
tour_140,910783.5624096524
tour_1403,2212658.7044090126
tour_1407,11402022.396292942
tour_1416,1351925.5323618115
tour_1421,3593248.187725618
tour_1424,7698683.977283354
tour_1428,17272080.45214141
tour_1433,829923.1020361416
tour_1434,3228755.0894989534
tour_1435,1040264.1675015156
tour_1437,1129904.198160379
tour_1438,1168277.0588035097
tour_1441,352948.12786956824
tour_1442,2325875.39702331
tour_1449,2480147.2165172384
tour_1450,17068846.927011147
